30,38.4888
35,36.4083
40,35.2382
45,33.6497
50,32.5573
55,32.0212
60,31.6991
65,31.2467
70,31.1186
75,30.3182
80,29.4485
85,28.8368
90,28.26
95,27.9948
100,27.8176
110,27.5315
120,26.3094
130,25.407
140,24.6789
150,24.3785
160,23.9088
170,23.6221
180,22.6203
190,22.5801
200,22.6529
210,22.7398
220,21.5668
230,21.3349
240,21.1947
250,21.297
260,20.4173
270,20.2812
280,20.6392
290,20.7916
300,20.4388
310,20.3812
320,20.5191
330,20.8527
340,21.0324
350,20.5583
360,20.6306
370,20.9496
380,21.1654
390,21.1032
400,21.0382
410,21.2204
420,21.7501
430,22.1523
440,22.3021
450,22.3497
460,22.8952
470,22.7886
480,23.08
490,23.1696
500,23.3073
510,23.6433
520,23.7776
530,24.0104
540,23.8915
550,24.4712
560,24.5995
570,24.8263
580,24.6519
590,25.0761
600,24.8991
610,25.3709
620,25.0415
630,25.611
640,25.3544
650,25.8967
660,26.013
670,26.2283
680,25.9927
690,26.5561
700,26.3186
710,26.4302
720,26.3409
730,26.5508
740,26.7599
750,26.8182
760,26.9257
770,26.9325
780,27.2385
790,27.2439
800,27.5985
810,27.1525
820,27.4557
830,27.3584
840,27.6604
850,27.4618
860,27.7626
870,27.6128
880,28.1124
890,28.2115
900,28.26
910,28.308
920,28.3555
930,28.5524
940,28.5489
950,28.7448
960,28.6903
970,28.9353
980,29.0799
990,29.424
1000,29.4676
